duration,credit_amount,employment,installment_commitment,residence_since,age,existing_credits,job,num_dependents,own_telephone,foreign_worker,class,checking_status_'<0',checking_status_'>=200',checking_status_'no checking',credit_history_'critical/other existing credit',credit_history_'delayed previously',credit_history_'existing paid',credit_history_'no credits/all paid',purpose_'new car',purpose_'used car',purpose_business,purpose_education,purpose_furniture/equipment,purpose_other,purpose_radio/tv,purpose_repairs,purpose_retraining,savings_status_'500<=X<1000',savings_status_'<100',savings_status_'>=1000',savings_status_'no known savings',personal_status_'male div/sep',personal_status_'male mar/wid',personal_status_'male single',other_parties_guarantor,other_parties_none,property_magnitude_'no known property',property_magnitude_'real estate',property_magnitude_car,other_payment_plans_none,other_payment_plans_stores,housing_own,housing_rent
-0.25,-0.4603289354780408,0.0,0.5,-0.5,-0.42857142857142855,0.0,0.0,0.0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0
0.5,-0.12994758720404845,0.0,0.5,0.5,-0.9285714285714286,0.0,0.0,0.0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0
-0.6666666666666666,-0.2636905837701066,0.0,0.0,-0.5,0.5,0.0,-1.0,1.0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1
0.5,-0.3417675763600217,0.0,0.5,-0.5,0.14285714285714285,0.0,0.0,0.0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
0.0,2.221037411892283,0.0,-1.0,-0.5,-0.7142857142857143,1.0,0.0,0.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1
0.25,0.16464847279956624,0.0,-1.0,-0.5,-0.14285714285714285,0.0,-1.0,0.0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0.0,-0.4643050786191939,0.0,0.5,-0.5,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
-0.25,0.3106813663473703,0.0,-0.5,0.0,-0.9285714285714286,0.0,0.0,0.0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1
0.8333333333333334,0.15055123802638712,0.0,0.5,-0.5,-0.2857142857142857,1.0,0.0,0.0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0
-1.0,-0.1642870052412796,1.0,0.5,0.5,0.21428571428571427,2.0,-1.0,0.0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0
-0.9166666666666666,0.09018615579251762,0.0,-0.5,-0.5,0.14285714285714285,0.0,0.0,0.0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0
-1.0,-0.6537140791613952,0.0,0.0,-1.0,-0.2857142857142857,0.0,0.0,0.0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0
-0.5,0.15633471895897344,0.0,-0.5,0.5,0.07142857142857142,1.0,0.0,0.0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
0.5,0.12416410627146214,0.0,0.5,0.5,0.14285714285714285,0.0,-1.0,0.0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0
0.5,0.9002349539128863,0.0,-0.5,0.0,-0.14285714285714285,0.0,0.0,0.0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0
0.5,0.12741731429604192,0.0,0.5,-1.0,-0.2857142857142857,0.0,-1.0,0.0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0
-1.0,-0.7169709018615579,0.0,0.5,-1.0,-0.42857142857142855,0.0,0.0,0.0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0
0.0,0.8196276884149648,0.0,0.0,-0.5,-0.07142857142857142,0.0,0.0,0.0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0
0.0,-0.13609253569492138,0.0,0.5,-1.0,0.07142857142857142,1.0,0.0,0.0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0
0.5,0.21597686607626965,0.0,0.0,0.5,2.142857142857143,0.0,0.0,1.0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0
0.5,-0.2412795951563347,0.0,0.5,-0.5,-0.2857142857142857,0.0,-1.0,0.0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1
0.5,0.2767034158684258,0.0,0.0,-0.5,-0.7857142857142857,0.0,0.0,0.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1
-0.75,-0.6045544912344117,0.0,0.5,0.0,-0.35714285714285715,0.0,-1.0,0.0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0
-1.0,-0.39345743719501175,1.0,0.5,0.5,0.21428571428571427,0.0,-1.0,1.0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0
0.0,0.284655702150732,0.0,-1.0,0.5,-0.5,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
-0.5,0.45056931140430145,0.0,-1.0,-1.0,-0.7142857142857143,0.0,-1.0,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0
0.5,-0.40683173685161755,0.0,0.5,-1.0,-0.5,0.0,0.0,0.0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
-0.5,0.27128140249412613,0.0,-0.5,0.5,1.3571428571428572,0.0,0.0,0.0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0
0.75,2.165732875474426,0.0,-0.5,0.5,0.6428571428571429,1.0,-1.0,0.0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0
-1.0,-0.7079342129043918,0.0,0.5,0.5,0.35714285714285715,0.0,0.0,0.0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0
0.5,0.2879089101753118,0.0,0.5,-1.0,-0.42857142857142855,0.0,0.0,0.0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
1.5,1.1445870233146576,0.0,-0.5,0.5,0.6428571428571429,0.0,0.0,1.0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0
0.5,-0.4014097234773179,0.0,0.5,0.5,0.35714285714285715,1.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0
-0.6666666666666666,-0.36779324055666,0.0,0.5,0.5,-0.42857142857142855,0.0,-1.0,0.0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0
1.5,0.852882703777336,0.0,-0.5,-0.5,-0.07142857142857142,0.0,-1.0,0.0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0
0.0,0.3121272365805169,0.0,-0.5,-0.5,-0.6428571428571429,0.0,0.0,0.0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0
2.5,1.7323332730887402,0.0,0.0,0.5,1.4285714285714286,1.0,0.0,1.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0
0.6666666666666666,2.0384962949575276,0.0,-0.5,0.0,-0.21428571428571427,1.0,0.0,0.0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0
-1.1666666666666667,-0.29766853424905115,0.0,-0.5,-1.0,0.6428571428571429,1.0,-1.0,1.0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0
-0.25,0.11006687149828302,0.0,-0.5,0.5,-0.35714285714285715,1.0,0.0,0.0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1
-0.5,-0.29766853424905115,0.0,0.5,0.5,0.5714285714285714,0.0,0.0,0.0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1
0.5,0.2814024941261522,0.0,0.5,-0.5,-0.5714285714285714,1.0,0.0,0.0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0
0.0,0.2611603108621001,0.0,-1.0,-1.0,0.8571428571428571,0.0,-1.0,0.0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
-0.5,-0.2864630399421652,0.0,-1.0,-1.0,-0.7142857142857143,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1
-0.5,-0.3873124887041388,0.0,0.5,0.5,2.0,1.0,-1.0,0.0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0
0.5,-0.3591180191577806,1.0,0.5,-0.5,0.7142857142857143,1.0,0.0,1.0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0
-0.5,-0.6146755828664378,0.0,0.5,0.5,-0.6428571428571429,0.0,-1.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0
-0.5,-0.48093258630037955,0.0,0.5,0.5,-0.7142857142857143,1.0,0.0,0.0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0
0.5,0.44297849268028194,0.0,0.0,0.5,-0.42857142857142855,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0
0.0,-0.14404482197722754,0.0,-0.5,-0.5,-0.14285714285714285,1.0,-1.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0
0.5,0.09090909090909091,0.0,-0.5,-0.5,0.07142857142857142,0.0,0.0,0.0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0
0.5,0.32803180914512925,0.0,0.5,0.5,-0.7142857142857143,0.0,-1.0,0.0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1
1.0,1.3112235676848003,0.0,0.0,-0.5,0.35714285714285715,0.0,0.0,0.0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0
0.5,-0.14440628953551418,0.0,0.0,-0.5,0.0,1.0,0.0,0.0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0
0.0,-0.4592445328031809,0.0,0.0,0.0,-0.21428571428571427,1.0,0.0,0.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0
-0.75,-0.3392373034520152,0.0,0.5,-0.5,-0.5,0.0,0.0,0.0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1
-0.5,-0.06994397252846557,0.0,0.5,0.5,1.3571428571428572,0.0,-1.0,0.0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
0.0,-0.10392192300741009,0.0,-1.0,0.5,-0.9285714285714286,0.0,0.0,0.0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0.0,-0.40104825591903126,0.0,0.5,0.0,1.0,0.0,-1.0,0.0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0
-0.5,-0.029098138442074824,0.0,0.0,0.0,1.9285714285714286,1.0,0.0,0.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
0.5,-0.13067052232062173,0.0,0.5,0.5,0.6428571428571429,1.0,0.0,0.0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1
-0.9166666666666666,0.0009036688957166094,0.0,-1.0,-1.0,0.8571428571428571,0.0,0.0,0.0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0
-0.25,-0.3710464485812398,0.0,0.5,0.5,0.8571428571428571,0.0,0.0,1.0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0
-0.5,-0.5731068136634737,1.0,0.5,0.0,-0.7857142857142857,0.0,0.0,0.0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
0.0,-0.1874209289716248,0.0,0.5,-1.0,-0.7857142857142857,0.0,0.0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0
-0.5,-0.6096150370504247,0.0,0.5,-0.5,1.1428571428571428,0.0,-1.0,0.0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0
0.0,-0.2879089101753118,0.0,0.0,-0.5,-0.07142857142857142,1.0,0.0,0.0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0
-0.25,-0.1256099765046087,0.0,0.5,-0.5,0.14285714285714285,0.0,0.0,0.0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0
-1.0,-0.07608892101933852,0.0,-0.5,-0.5,0.5714285714285714,0.0,0.0,0.0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0
-0.75,-0.3215253930959696,0.0,-0.5,0.0,-0.2857142857142857,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0
2.0,0.6200975962407373,0.0,0.5,0.5,0.21428571428571427,1.0,0.0,0.0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0
-0.75,0.5441894090005422,0.0,-1.0,0.5,2.2142857142857144,0.0,-1.0,0.0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0
0.5,0.4820169889752395,0.0,-0.5,0.5,-0.35714285714285715,0.0,0.0,0.0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0
-0.75,-0.12524850894632206,0.0,-0.5,-0.5,-1.0,1.0,0.0,0.0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1
-0.5,-0.337429965660582,0.0,0.5,0.5,1.0,2.0,0.0,1.0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0
-0.25,-0.36815470811494666,0.0,0.5,0.5,0.35714285714285715,1.0,-1.0,0.0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0
-0.25,0.8301102476052774,0.0,0.0,-0.5,0.5,0.0,-1.0,0.0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0
0.0,-0.16139526477498645,0.0,0.5,-1.0,-0.07142857142857142,1.0,-1.0,0.0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0
1.5,2.0435568407735407,0.0,0.5,0.5,-0.42857142857142855,1.0,0.0,0.0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1
0.5,-0.4986444966564251,0.0,0.5,0.0,0.35714285714285715,0.0,0.0,1.0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0
2.5,1.861377191397072,0.0,0.5,-1.0,1.2142857142857142,0.0,-1.0,0.0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0
1.5,2.081872401951925,0.0,-0.5,0.5,0.6428571428571429,3.0,-1.0,0.0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0
0.0,1.4583408639074642,0.0,-0.5,-1.0,0.5714285714285714,0.0,0.0,0.0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0
-0.5,-0.3721308512560998,0.0,0.0,0.5,-0.7142857142857143,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1
0.5,1.4413518886679921,1.0,0.5,-0.5,-0.42857142857142855,1.0,-1.0,0.0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
1.0,0.4227363094162299,0.0,0.5,-0.5,0.07142857142857142,0.0,0.0,1.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0
2.5,0.4635821435026206,0.0,-1.0,-1.0,-0.42857142857142855,0.0,0.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0
0.5,0.6551599493945418,0.0,0.0,0.0,-0.42857142857142855,1.0,-1.0,0.0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0
3.5,2.9060184348454725,0.0,-0.5,0.5,0.6428571428571429,0.0,-1.0,0.0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
0.5,1.0206036508223386,0.0,0.5,0.5,0.0,0.0,0.0,0.0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0
4.5,1.181456714259895,0.0,-0.5,-0.5,-0.6428571428571429,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0
-0.25,-0.30670522320621724,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0
0.5,1.0036146755828665,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0
1.5,2.722031447677571,0.0,-1.0,0.0,-0.14285714285714285,1.0,-1.0,1.0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0
3.5,1.518344478583047,0.0,0.5,0.5,0.07142857142857142,0.0,0.0,1.0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0
-1.0,0.8637267305259353,0.0,-1.0,0.0,0.7857142857142857,1.0,-1.0,1.0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0
-0.5,-0.5062353153804446,1.0,-1.0,-0.5,0.35714285714285715,0.0,-1.0,0.0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
-0.25,-0.15235857581782036,0.0,0.5,0.5,0.5,0.0,-1.0,0.0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1
2.5,1.447496837158865,0.0,0.5,0.5,0.9285714285714286,1.0,0.0,0.0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0
1.0,0.06379902403759262,0.0,0.5,-0.5,0.5714285714285714,1.0,0.0,0.0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0
-0.75,-0.40502439906018434,0.0,0.5,0.5,-0.5714285714285714,0.0,0.0,0.0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0
-0.75,-0.5553949033074281,0.0,0.5,0.0,2.357142857142857,0.0,-1.0,0.0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0
0.75,0.08801735044279776,0.0,0.0,0.0,-0.8571428571428571,0.0,0.0,0.0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1
2.5,1.4782215796132296,0.0,0.5,0.0,1.8571428571428572,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1
0.5,1.4735225013555033,0.0,-1.0,-0.5,0.0,0.0,0.0,0.0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0
0.5,-0.12271823603831557,0.0,-0.5,0.5,-0.8571428571428571,0.0,-1.0,1.0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1
0.5,0.09994577986625701,0.0,-0.5,0.5,-0.35714285714285715,0.0,0.0,0.0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1
0.5,3.3376106994397254,0.0,-1.0,0.5,-0.7142857142857143,1.0,-1.0,0.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1
0.0,0.742273630941623,0.0,0.0,0.5,0.14285714285714285,0.0,-1.0,1.0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0
-0.5,-0.3804446050966926,0.0,0.0,-1.0,0.2857142857142857,0.0,-1.0,0.0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0
-1.0,-0.6862461594071932,0.0,-0.5,-1.0,1.1428571428571428,0.0,0.0,0.0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.0,-0.4881619374661124,0.0,-1.0,-0.5,-0.7142857142857143,0.0,-1.0,0.0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0
-0.5,-0.5369600578348094,0.0,-0.5,0.5,-0.7142857142857143,0.0,-1.0,0.0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1
-0.5,-0.27887222121814564,0.0,0.5,0.5,1.5714285714285714,1.0,0.0,1.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0
0.5,-0.3764684619555395,0.0,0.5,0.5,-0.07142857142857142,0.0,0.0,0.0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1
